split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_0_23,24,0,23,0,13800,0,0.25327164,0
train,1,data_1.csv,normal,1_1_24,24,1,24,600,14400,0,0.24486801,0
train,1,data_1.csv,normal,1_2_25,24,2,25,1200,15000,0,0.23475727,0
train,1,data_1.csv,normal,1_3_26,24,3,26,1800,15600,0,0.22236645,0
train,1,data_1.csv,normal,1_4_27,24,4,27,2400,16200,0,0.21106973,0
train,1,data_1.csv,normal,1_5_28,24,5,28,3000,16800,0,0.20445825,0
train,1,data_1.csv,normal,1_6_29,24,6,29,3600,17400,0,0.19595131,0
train,1,data_1.csv,normal,1_7_30,24,7,30,4200,18000,0,0.18949004,0
train,1,data_1.csv,normal,1_8_31,24,8,31,4800,18600,0,0.18201467,0
train,1,data_1.csv,normal,1_9_32,24,9,32,5400,19200,0,0.17890647,0
train,1,data_1.csv,normal,1_10_33,24,10,33,6000,19800,0,0.17302945,0
train,1,data_1.csv,normal,1_11_34,24,11,34,6600,20400,0,0.17299622,0
train,1,data_1.csv,normal,1_12_35,24,12,35,7200,21000,0,0.17050137,0
train,1,data_1.csv,normal,1_13_36,24,13,36,7800,21600,0,0.16506849,0
train,1,data_1.csv,normal,1_14_37,24,14,37,8400,22200,0,0.1562705,0
train,1,data_1.csv,normal,1_15_38,24,15,38,9000,22800,0,0.15469627,0
train,1,data_1.csv,normal,1_16_39,24,16,39,9600,23400,0,0.15427522,0
train,1,data_1.csv,normal,1_17_40,24,17,40,10200,24000,0,0.15503097,0
train,1,data_1.csv,normal,1_18_41,24,18,41,10800,24600,0,0.15449569,0
train,1,data_1.csv,normal,1_19_42,24,19,42,11400,25200,0,0.15170221,0
train,1,data_1.csv,normal,1_20_43,24,20,43,12000,25800,0,0.14839835,0
train,1,data_1.csv,normal,1_21_44,24,21,44,12600,26400,0,0.15217397,0
train,1,data_1.csv,normal,1_22_45,24,22,45,13200,27000,0,0.15868677,0
train,1,data_1.csv,normal,1_23_46,24,23,46,13800,27600,0,0.16577499,0
train,1,data_1.csv,normal,1_24_47,24,24,47,14400,28200,0,0.1715102,0
train,1,data_1.csv,normal,1_25_48,24,25,48,15000,28800,0,0.16774032,0
