split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_0_23,24,0,23,0,13800,0,0.010291836,0
train,1,data_1.csv,normal,1_1_24,24,1,24,600,14400,0,0.013670968,0
train,1,data_1.csv,normal,1_2_25,24,2,25,1200,15000,0,0.020776339,0
train,1,data_1.csv,normal,1_3_26,24,3,26,1800,15600,0,0.020467991,0
train,1,data_1.csv,normal,1_4_27,24,4,27,2400,16200,0,0.015925167,0
train,1,data_1.csv,normal,1_5_28,24,5,28,3000,16800,0,0.012553736,0
train,1,data_1.csv,normal,1_6_29,24,6,29,3600,17400,0,0.008610336,0
train,1,data_1.csv,normal,1_7_30,24,7,30,4200,18000,0,0.0099566765,0
train,1,data_1.csv,normal,1_8_31,24,8,31,4800,18600,0,0.01635828,0
train,1,data_1.csv,normal,1_9_32,24,9,32,5400,19200,0,0.013832104,0
train,1,data_1.csv,normal,1_10_33,24,10,33,6000,19800,0,0.008469435,0
train,1,data_1.csv,normal,1_11_34,24,11,34,6600,20400,0,0.005899055,0
train,1,data_1.csv,normal,1_12_35,24,12,35,7200,21000,0,0.0043008295,0
train,1,data_1.csv,normal,1_13_36,24,13,36,7800,21600,0,0.0036705239,0
train,1,data_1.csv,normal,1_14_37,24,14,37,8400,22200,0,0.0034853066,0
train,1,data_1.csv,normal,1_15_38,24,15,38,9000,22800,0,0.002319355,0
train,1,data_1.csv,normal,1_16_39,24,16,39,9600,23400,0,0.0014639469,0
train,1,data_1.csv,normal,1_17_40,24,17,40,10200,24000,0,0.0008640169,0
train,1,data_1.csv,normal,1_18_41,24,18,41,10800,24600,0,0.0005737353,0
train,1,data_1.csv,normal,1_19_42,24,19,42,11400,25200,0,0.0005806955,0
train,1,data_1.csv,normal,1_20_43,24,20,43,12000,25800,0,0.0009515129,0
train,1,data_1.csv,normal,1_21_44,24,21,44,12600,26400,0,0.0013217214,0
train,1,data_1.csv,normal,1_22_45,24,22,45,13200,27000,0,0.0014772064,0
train,1,data_1.csv,normal,1_23_46,24,23,46,13800,27600,0,0.0017637525,0
train,1,data_1.csv,normal,1_24_47,24,24,47,14400,28200,0,0.0028917855,0
train,1,data_1.csv,normal,1_25_48,24,25,48,15000,28800,0,0.0028020325,0
train,1,data_1.csv,normal,1_26_49,24,26,49,15600,29400,0,0.0049791127,0
train,1,data_1.csv,normal,1_27_50,24,27,50,16200,30000,0,0.0075763664,0
train,1,data_1.csv,normal,1_28_51,24,28,51,16800,30600,0,0.008704255,0
train,1,data_1.csv,normal,1_29_52,24,29,52,17400,31200,0,0.013677219,0
train,1,data_1.csv,normal,1_30_53,24,30,53,18000,31800,0,0.033728007,0
train,1,data_1.csv,normal,1_31_54,24,31,54,18600,32400,0,0.017614866,0
train,1,data_1.csv,normal,1_32_55,24,32,55,19200,33000,0,0.0085360985,0
train,1,data_1.csv,normal,1_33_56,24,33,56,19800,33600,0,0.006614951,0
train,1,data_1.csv,normal,1_34_57,24,34,57,20400,34200,0,0.010242466,0
train,1,data_1.csv,normal,1_35_58,24,35,58,21000,34800,0,0.014412276,0
train,1,data_1.csv,normal,1_36_59,24,36,59,21600,35400,0,0.027769515,0
train,1,data_1.csv,normal,1_37_60,24,37,60,22200,36000,0,0.024043402,0
train,1,data_1.csv,normal,1_38_61,24,38,61,22800,36600,0,0.033980716,0
train,1,data_1.csv,normal,1_39_62,24,39,62,23400,37200,0,0.049703628,0
train,1,data_1.csv,normal,1_40_63,24,40,63,24000,37800,0,0.08395515,0
train,1,data_1.csv,normal,1_41_64,24,41,64,24600,38400,0,0.09444438,0
train,1,data_1.csv,normal,1_42_65,24,42,65,25200,39000,0,0.12407257,1
train,1,data_1.csv,normal,1_43_66,24,43,66,25800,39600,0,0.12771517,1
train,1,data_1.csv,normal,1_44_67,24,44,67,26400,40200,0,0.17374757,1
train,1,data_1.csv,normal,1_45_68,24,45,68,27000,40800,0,0.21126713,1
train,1,data_1.csv,normal,1_46_69,24,46,69,27600,41400,0,0.2641973,1
train,1,data_1.csv,normal,1_47_70,24,47,70,28200,42000,0,0.2760252,1
train,1,data_1.csv,normal,1_48_71,24,48,71,28800,42600,0,0.35421064,1
train,1,data_1.csv,normal,1_49_72,24,49,72,29400,43200,0,0.42554858,1
train,1,data_1.csv,normal,1_50_73,24,50,73,30000,43800,0,0.44673583,1
train,1,data_1.csv,normal,1_51_74,24,51,74,30600,44400,0,0.45868322,1
train,1,data_1.csv,normal,1_52_75,24,52,75,31200,45000,0,0.47875777,1
train,1,data_1.csv,normal,1_53_76,24,53,76,31800,45600,0,0.48264518,1
train,1,data_1.csv,normal,1_54_77,24,54,77,32400,46200,0,0.4461564,1
train,1,data_1.csv,normal,1_55_78,24,55,78,33000,46800,0,0.41656327,1
train,1,data_1.csv,normal,1_56_79,24,56,79,33600,47400,0,0.36455983,1
train,1,data_1.csv,normal,1_57_80,24,57,80,34200,48000,0,0.2873656,1
train,1,data_1.csv,normal,1_58_81,24,58,81,34800,48600,0,0.2646472,1
train,1,data_1.csv,normal,1_59_82,24,59,82,35400,49200,0,0.1551994,1
train,1,data_1.csv,normal,1_60_83,24,60,83,36000,49800,0,0.09600678,0
train,1,data_1.csv,normal,1_61_84,24,61,84,36600,50400,0,0.05573863,0
train,1,data_1.csv,normal,1_62_85,24,62,85,37200,51000,0,0.047555584,0
train,1,data_1.csv,normal,1_63_86,24,63,86,37800,51600,0,0.037921686,0
train,1,data_1.csv,normal,1_64_87,24,64,87,38400,52200,0,0.04112981,0
train,1,data_1.csv,normal,1_65_88,24,65,88,39000,52800,0,0.0404323,0
train,1,data_1.csv,normal,1_66_89,24,66,89,39600,53400,0,0.05039604,0
train,1,data_1.csv,normal,1_67_90,24,67,90,40200,54000,0,0.038547594,0
train,1,data_1.csv,normal,1_68_91,24,68,91,40800,54600,0,0.02954782,0
train,1,data_1.csv,normal,1_69_92,24,69,92,41400,55200,0,0.042195227,0
train,1,data_1.csv,normal,1_70_93,24,70,93,42000,55800,0,0.056344356,0
train,1,data_1.csv,normal,1_71_94,24,71,94,42600,56400,0,0.13047163,1
train,1,data_1.csv,normal,1_72_95,24,72,95,43200,57000,0,0.26049462,1
train,1,data_1.csv,normal,1_73_96,24,73,96,43800,57600,0,0.23310086,1
train,1,data_1.csv,normal,1_74_97,24,74,97,44400,58200,0,0.17170452,1
train,1,data_1.csv,normal,1_75_98,24,75,98,45000,58800,0,0.18763234,1
train,1,data_1.csv,normal,1_76_99,24,76,99,45600,59400,0,0.18472084,1
train,1,data_1.csv,normal,1_77_100,24,77,100,46200,60000,0,0.23405479,1
train,1,data_1.csv,normal,1_78_101,24,78,101,46800,60600,0,0.23144491,1
train,1,data_1.csv,normal,1_79_102,24,79,102,47400,61200,0,0.254571,1
train,1,data_1.csv,normal,1_80_103,24,80,103,48000,61800,0,0.23570333,1
train,1,data_1.csv,normal,1_81_104,24,81,104,48600,62400,0,0.23799446,1
train,1,data_1.csv,normal,1_82_105,24,82,105,49200,63000,0,0.26872873,1
train,1,data_1.csv,normal,1_83_106,24,83,106,49800,63600,0,0.32736957,1
train,1,data_1.csv,normal,1_84_107,24,84,107,50400,64200,0,0.3314857,1
train,1,data_1.csv,normal,1_85_108,24,85,108,51000,64800,0,0.35800278,1
train,1,data_1.csv,normal,1_86_109,24,86,109,51600,65400,0,0.39242303,1
train,1,data_1.csv,normal,1_87_110,24,87,110,52200,66000,0,0.41566753,1
train,1,data_1.csv,normal,1_88_111,24,88,111,52800,66600,0,0.42323166,1
train,1,data_1.csv,normal,1_89_112,24,89,112,53400,67200,0,0.43316886,1
train,1,data_1.csv,normal,1_90_113,24,90,113,54000,67800,0,0.4227218,1
train,1,data_1.csv,normal,1_91_114,24,91,114,54600,68400,0,0.43545625,1
train,1,data_1.csv,normal,1_92_115,24,92,115,55200,69000,0,0.4339063,1
train,1,data_1.csv,normal,1_93_116,24,93,116,55800,69600,0,0.42368168,1
train,1,data_1.csv,normal,1_94_117,24,94,117,56400,70200,0,0.4307809,1
