scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
2,data_2.csv,normal,0,0,19.5,6.0,10.0,1.5,2.0,19.5,3.5,16.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,600,0,19.5,6.0,10.0,1.5,2.0,19.5,3.5,16.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,1200,0,19.5,6.0,10.0,1.5,2.0,19.5,3.5,16.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,1800,0,19.5,6.0,10.0,1.5,2.0,19.5,3.5,16.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,2400,0,19.5,6.0,10.0,1.5,2.0,19.5,3.5,16.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,3000,0,19.5,6.0,10.0,1.5,2.0,19.5,3.5,16.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,3600,1,11.16,3.66,4.0,1.5,2.0,11.16,3.5,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,4200,1,11.16,3.66,4.0,1.5,2.0,11.16,3.5,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,4800,1,11.16,3.66,4.0,1.5,2.0,11.16,3.5,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,5400,1,11.16,3.66,4.0,1.5,2.0,11.16,3.5,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,6000,1,11.16,3.66,4.0,1.5,2.0,11.16,3.5,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,6600,1,11.16,3.66,4.0,1.5,2.0,11.16,3.5,7.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,7200,2,6.295,2.295,4.0,2.5159e-06,2.5159e-06,6.295,6.1646e-06,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,7800,2,6.3092,2.295,4.0,0.0048288,0.0048288,6.3092,0.014514,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,8400,2,6.295,2.295,4.0,2.5159e-06,2.5159e-06,6.295,1.5662e-06,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,9000,2,6.3046,2.295,4.0,0.0,0.0048288,6.3046,0.010912,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,9600,2,6.3024,2.295,4.0,0.0048288,2.5159e-06,6.3024,0.0073602,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,10200,2,6.3035,2.295,4.0,2.5159e-06,0.0,6.3035,0.0084777,6.295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,10800,3,5.6645,1.6575,4.0,0.0048288,2.5159e-06,5.6645,0.0070094,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,11400,3,5.6629,1.6575,4.0,2.5159e-06,0.0048288,5.6629,0.0053541,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,12000,3,5.6629,1.6575,4.0,0.0048288,2.5159e-06,5.6629,0.005384,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,12600,3,5.6626,1.6575,4.0,1.0921e-05,0.0048288,5.6626,0.0050986,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,13200,3,5.656,1.6575,4.0,-0.0015036,2.5159e-06,5.656,-0.0015323,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,13800,3,5.6648,1.6575,4.0,1.2368e-05,0.0048288,5.6648,0.0072755,5.6575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,14400,4,29.0,1.5,10.0,7.5,10.0,29.0,17.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,15000,4,29.0,1.5,10.0,7.5,10.0,29.0,17.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,15600,4,29.0,1.5,10.0,7.5,10.0,29.0,17.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,16200,4,29.0,1.5,10.0,7.5,10.0,29.0,17.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,16800,4,29.0,1.5,10.0,7.5,10.0,29.0,17.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,17400,4,29.0,1.5,10.0,7.5,10.0,29.0,17.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,18000,5,53.527,2.5275,16.0,15.0,20.0,53.527,35.0,18.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,18600,5,53.527,2.5275,16.0,15.0,20.0,53.527,35.0,18.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,19200,5,53.527,2.5275,16.0,15.0,20.0,53.527,35.0,18.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,19800,5,53.527,2.5275,16.0,15.0,20.0,53.527,35.0,18.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,20400,5,53.527,2.5275,16.0,15.0,20.0,53.527,35.0,18.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,21000,5,53.527,2.5275,16.0,15.0,20.0,53.527,35.0,18.528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,21600,6,66.888,4.8885,20.0,18.0,24.0,66.888,42.0,24.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,22200,6,66.888,4.8885,20.0,18.0,24.0,66.888,42.0,24.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,22800,6,66.888,4.8885,20.0,18.0,24.0,66.888,42.0,24.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,23400,6,66.888,4.8885,20.0,18.0,24.0,66.888,42.0,24.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,24000,6,66.888,4.8885,20.0,18.0,24.0,66.888,42.0,24.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,24600,6,66.888,4.8885,20.0,18.0,24.0,66.888,42.0,24.889,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,25200,7,86.5,7.5,30.0,21.0,28.0,86.5,49.0,37.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,25800,7,86.5,7.5,30.0,21.0,28.0,86.5,49.0,37.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,26400,7,86.5,7.5,30.0,21.0,28.0,86.5,49.0,37.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
2,data_2.csv,normal,27000,7,86.5,7.5,30.0,21.0,28.0,86.5,49.0,37.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
