scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
5,data_5.csv,normal,0,0,21.0,7.5,4.0,7.5,2.0,21.0,9.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,600,0,21.0,7.5,4.0,7.5,2.0,21.0,9.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,1200,0,21.0,7.5,4.0,7.5,2.0,21.0,9.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,1800,0,21.0,7.5,4.0,7.5,2.0,21.0,9.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,2400,0,21.0,7.5,4.0,7.5,2.0,21.0,9.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,3000,0,21.0,7.5,4.0,7.5,2.0,21.0,9.5,11.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,3600,1,18.798,6.399,4.0,6.399,2.0,18.798,8.399,10.399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,4200,1,18.798,6.399,4.0,6.399,2.0,18.798,8.399,10.399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,4800,1,18.798,6.399,4.0,6.399,2.0,18.798,8.399,10.399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,5400,1,18.798,6.399,4.0,6.399,2.0,18.798,8.399,10.399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,6000,1,18.798,6.399,4.0,6.399,2.0,18.798,8.399,10.399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,6600,1,18.798,6.399,4.0,6.399,2.0,18.798,8.399,10.399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,7200,2,14.878,5.4375,4.0,5.4375,0.0048288,14.878,5.4404,9.4375,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,7800,2,14.875,5.4375,4.0,5.4375,2.5159e-06,14.875,5.4375,9.4375,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,8400,2,14.882,5.4375,4.0,5.4375,0.0048288,14.882,5.4444,9.4375,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,9000,2,14.875,5.4375,4.0,5.4375,2.5159e-06,14.875,5.4375,9.4375,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,9600,2,14.88,5.4375,4.0,5.4375,0.0048288,14.88,5.4425,9.4375,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,10200,2,14.875,5.4375,4.0,5.4375,2.5159e-06,14.875,5.4375,9.4375,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,10800,3,13.516,4.758,4.0,4.758,2.5159e-06,13.516,4.758,8.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
5,data_5.csv,normal,11400,3,13.521,4.758,4.0,4.758,0.0048288,13.521,4.7635,8.758,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
