split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,1,data_1.csv,normal,1_0_23,24,0,23,0,13800,0,3.4840048e-26,0
train,1,data_1.csv,normal,1_1_24,24,1,24,600,14400,0,7.5206504e-26,0
train,1,data_1.csv,normal,1_2_25,24,2,25,1200,15000,0,2.5116192e-25,0
train,1,data_1.csv,normal,1_3_26,24,3,26,1800,15600,0,5.192858e-25,0
train,1,data_1.csv,normal,1_4_27,24,4,27,2400,16200,0,5.206981e-25,0
train,1,data_1.csv,normal,1_5_28,24,5,28,3000,16800,0,7.2073414e-25,0
train,1,data_1.csv,normal,1_6_29,24,6,29,3600,17400,0,7.3715354e-25,0
train,1,data_1.csv,normal,1_7_30,24,7,30,4200,18000,0,2.6559286e-24,0
train,1,data_1.csv,normal,1_8_31,24,8,31,4800,18600,0,1.5420266e-23,0
train,1,data_1.csv,normal,1_9_32,24,9,32,5400,19200,0,4.6909314e-23,0
train,1,data_1.csv,normal,1_10_33,24,10,33,6000,19800,0,5.2167684e-23,0
train,1,data_1.csv,normal,1_11_34,24,11,34,6600,20400,0,1.02631877e-22,0
train,1,data_1.csv,normal,1_12_35,24,12,35,7200,21000,0,1.874593e-22,0
train,1,data_1.csv,normal,1_13_36,24,13,36,7800,21600,0,9.515357e-22,0
train,1,data_1.csv,normal,1_14_37,24,14,37,8400,22200,0,3.3687417e-21,0
train,1,data_1.csv,normal,1_15_38,24,15,38,9000,22800,0,7.475391e-21,0
train,1,data_1.csv,normal,1_16_39,24,16,39,9600,23400,0,1.31486296e-20,0
train,1,data_1.csv,normal,1_17_40,24,17,40,10200,24000,0,3.1615286e-20,0
train,1,data_1.csv,normal,1_18_41,24,18,41,10800,24600,0,7.302646e-20,0
train,1,data_1.csv,normal,1_19_42,24,19,42,11400,25200,0,5.4747967e-19,0
train,1,data_1.csv,normal,1_20_43,24,20,43,12000,25800,0,1.8919029e-18,0
train,1,data_1.csv,normal,1_21_44,24,21,44,12600,26400,0,5.020567e-18,0
train,1,data_1.csv,normal,1_22_45,24,22,45,13200,27000,0,1.7011075e-17,0
train,1,data_1.csv,normal,1_23_46,24,23,46,13800,27600,0,7.8619117e-17,0
train,1,data_1.csv,normal,1_24_47,24,24,47,14400,28200,0,3.7070394e-16,0
train,1,data_1.csv,normal,1_25_48,24,25,48,15000,28800,0,2.6702244e-15,0
train,1,data_1.csv,normal,1_26_49,24,26,49,15600,29400,0,1.4434793e-14,0
train,1,data_1.csv,normal,1_27_50,24,27,50,16200,30000,0,6.332856e-14,0
train,1,data_1.csv,normal,1_28_51,24,28,51,16800,30600,0,2.2050824e-13,0
train,1,data_1.csv,normal,1_29_52,24,29,52,17400,31200,0,1.3621683e-12,0
train,1,data_1.csv,normal,1_30_53,24,30,53,18000,31800,0,1.033459e-11,0
train,1,data_1.csv,normal,1_31_54,24,31,54,18600,32400,0,5.724605e-12,0
train,1,data_1.csv,normal,1_32_55,24,32,55,19200,33000,0,1.571241e-12,0
train,1,data_1.csv,normal,1_33_56,24,33,56,19800,33600,0,8.492343e-13,0
train,1,data_1.csv,normal,1_34_57,24,34,57,20400,34200,0,1.3536602e-12,0
train,1,data_1.csv,normal,1_35_58,24,35,58,21000,34800,0,1.8105858e-12,0
train,1,data_1.csv,normal,1_36_59,24,36,59,21600,35400,0,6.185206e-12,0
train,1,data_1.csv,normal,1_37_60,24,37,60,22200,36000,0,1.877262e-11,0
train,1,data_1.csv,normal,1_38_61,24,38,61,22800,36600,0,2.6401428e-11,0
train,1,data_1.csv,normal,1_39_62,24,39,62,23400,37200,0,3.0360162e-11,0
train,1,data_1.csv,normal,1_40_63,24,40,63,24000,37800,0,1.044107e-10,0
train,1,data_1.csv,normal,1_41_64,24,41,64,24600,38400,0,1.993524e-10,0
train,1,data_1.csv,normal,1_42_65,24,42,65,25200,39000,0,1.9782138e-10,0
train,1,data_1.csv,normal,1_43_66,24,43,66,25800,39600,0,1.7677516e-10,0
train,1,data_1.csv,normal,1_44_67,24,44,67,26400,40200,0,4.1457648e-10,0
train,1,data_1.csv,normal,1_45_68,24,45,68,27000,40800,0,1.0724845e-09,0
train,1,data_1.csv,normal,1_46_69,24,46,69,27600,41400,0,1.4672497e-09,0
train,1,data_1.csv,normal,1_47_70,24,47,70,28200,42000,0,3.4403262e-09,0
train,1,data_1.csv,normal,1_48_71,24,48,71,28800,42600,0,1.9826052e-08,0
train,1,data_1.csv,normal,1_49_72,24,49,72,29400,43200,0,3.764118e-08,0
train,1,data_1.csv,normal,1_50_73,24,50,73,30000,43800,0,1.378101e-07,0
train,1,data_1.csv,normal,1_51_74,24,51,74,30600,44400,0,1.7164815e-07,0
train,1,data_1.csv,normal,1_52_75,24,52,75,31200,45000,0,1.0606783e-07,0
train,1,data_1.csv,normal,1_53_76,24,53,76,31800,45600,0,7.444919e-08,0
train,1,data_1.csv,normal,1_54_77,24,54,77,32400,46200,0,2.2125112e-08,0
train,1,data_1.csv,normal,1_55_78,24,55,78,33000,46800,0,7.1174725e-08,0
train,1,data_1.csv,normal,1_56_79,24,56,79,33600,47400,0,1.493457e-07,0
train,1,data_1.csv,normal,1_57_80,24,57,80,34200,48000,0,1.9330953e-07,0
train,1,data_1.csv,normal,1_58_81,24,58,81,34800,48600,0,2.5575522e-07,0
train,1,data_1.csv,normal,1_59_82,24,59,82,35400,49200,0,4.4310931e-07,0
train,1,data_1.csv,normal,1_60_83,24,60,83,36000,49800,0,8.4858937e-07,0
train,1,data_1.csv,normal,1_61_84,24,61,84,36600,50400,0,1.7286576e-06,0
